Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2017-08-21,0.7968,0.79805,0.796,0.7979,0.00055,0.79765,1.0,162.0
2017-08-22,0.799,0.7999,0.7966,0.7979,0.00015,0.7978,13.0,161.0
2017-08-23,,0.79845,0.79625,0.79845,0.0011,0.7989,0.0,149.0
2017-08-24,,0.8,0.7985,0.79995,0.0013,0.8002,10.0,149.0
2017-08-25,,0.80325,0.79985,0.8031,0.0026,0.8028,0.0,154.0
2017-08-28,0.80155,0.8046,0.80155,0.8019,0.0007,0.8021,1.0,154.0
2017-08-29,,0.80485,0.79915,0.7997,0.00225,0.79985,0.0,153.0
2017-08-30,0.7951,0.8005,0.7936,0.7939,0.0056,0.79425,20.0,153.0
2017-08-31,0.8003,0.80235,0.79195,0.80235,0.00735,0.8016,1.0,163.0
2017-09-01,0.8095,0.8109,0.80685,0.80825,0.00655,0.80815,22.0,163.0
2017-09-05,0.8109,0.81095,0.8065,0.80855,0.00085,0.809,13.0,178.0
2017-09-06,0.82,0.8202,0.8071,0.8179,0.00885,0.81785,59.0,179.0
2017-09-07,0.8239,0.82515,0.8238,0.82515,0.00535,0.8232,35.0,214.0
2017-09-08,,0.8285,0.8227,0.8232,5e-05,0.82315,16.0,233.0
2017-09-11,0.82585,0.82585,0.8223,0.82475,0.0023,0.82545,22.0,233.0
2017-09-12,0.82265,0.8259,0.82095,0.82095,0.0045,0.82095,51.0,240.0
2017-09-13,0.819,0.82365,0.8186,0.8208,0.00125,0.8197,24.0,271.0
2017-09-14,0.8205,0.8218,0.8179,0.8211,0.0006,0.8203,79.0,287.0
2017-09-15,0.8232,0.8237,0.8196,0.82085,0.0006,0.8209,6.0,352.0
2017-09-18,0.8188,0.8212,0.8115,0.81365,0.00835,0.81255,11.0,352.0
2017-09-19,,0.81575,,0.81405,0.0027,0.81525,1.0,343.0
2017-09-20,,0.8173,0.8084,0.81145,0.00555,0.8097,0.0,344.0
2017-09-21,0.8102,0.81145,0.80925,0.8111,0.00075,0.81045,2.0,344.0
2017-09-22,,0.8156,,0.81095,0.00055,0.811,0.0,344.0
2017-09-25,,0.81195,0.80825,0.80825,0.00125,0.80975,0.0,344.0
2017-09-26,0.81,0.81105,0.8064,0.8101,0.0005,0.81025,10.0,344.0
2017-09-27,0.8092,0.8104,0.8022,0.8022,0.0073,0.80295,15.0,346.0
2017-09-28,,0.80565,0.802,0.805,0.00255,0.8055,0.0,346.0
2017-09-29,0.803,0.8038,0.7994,0.8022,0.0027,0.8028,3.0,346.0
2017-10-02,,,0.7996,0.8002,0.00225,0.80055,3.0,346.0
2017-10-03,0.80025,0.80165,0.79865,0.80165,0.00075,0.8013,1.0,343.0
2017-10-04,0.8026,0.8035,0.80175,0.80235,0.001,0.8023,10.0,343.0
2017-10-05,,0.80285,0.7964,0.7964,0.00605,0.79625,0.0,343.0
2017-10-06,0.79765,0.7988,0.7953,0.79845,0.00255,0.7988,13.0,343.0
2017-10-09,,,0.7974,0.79805,0.0011,0.7977,0.0,333.0
2017-10-10,0.8018,0.8018,0.8,0.8,0.00245,0.80015,5.0,333.0
2017-10-11,0.79975,0.80255,0.79975,0.80255,0.0021,0.80225,16.0,332.0
2017-10-12,,0.80265,0.80175,0.80265,0.001,0.80325,0.0,332.0
2017-10-13,0.8007,0.8018,0.79985,0.8018,0.00115,0.8021,8.0,332.0
2017-10-16,0.799,0.7994,0.7972,0.7994,0.00265,0.79945,2.0,333.0
2017-10-17,0.79705,0.79945,0.7956,0.79925,0.00115,0.7983,5.0,334.0
2017-10-18,0.80265,0.8033,0.80225,0.8033,0.005,0.8033,3.0,335.0
2017-10-19,0.80275,0.8034,0.80175,0.80225,0.00145,0.80185,1.0,336.0
2017-10-20,0.80115,0.8022,0.7932,0.7932,0.0087,0.79315,39.0,337.0
2017-10-23,0.79195,0.79215,0.7914,0.792,0.0009,0.79225,4.0,361.0
2017-10-24,0.79,0.79025,0.7895,0.79025,0.00205,0.7902,40.0,365.0
2017-10-25,0.7876,0.79085,0.78175,0.7824,0.00825,0.78195,27.0,373.0
2017-10-26,0.7825,0.78345,0.7798,0.7798,0.0023,0.77965,9.0,376.0
2017-10-27,0.77765,0.78215,0.7767,0.78215,0.00015,0.7798,9.0,380.0
2017-10-30,0.781,0.78145,0.77955,0.78145,0.00085,0.78065,1.0,389.0
2017-10-31,0.779,0.7811,0.7763,0.77695,0.0036,0.77705,12.0,390.0
2017-11-01,0.7766,0.7785,0.7766,0.77845,0.0009,0.77795,8.0,399.0
2017-11-02,0.78165,0.78265,0.7814,0.78235,0.0044,0.78235,23.0,401.0
2017-11-03,0.78515,0.7879,0.7814,0.78505,0.0029,0.78525,18.0,421.0
2017-11-06,0.78485,0.7882,0.7843,0.7882,0.00255,0.7878,6.0,428.0
2017-11-07,0.7872,0.78805,0.78205,0.78455,0.0039,0.7839,15.0,434.0
2017-11-08,0.78725,0.7881,0.78665,0.78765,0.0037,0.7876,16.0,442.0
2017-11-09,0.78945,0.79085,0.78705,0.7907,0.00325,0.79085,32.0,454.0
2017-11-10,0.79095,0.79105,0.7898,0.7905,0.00045,0.7904,22.0,481.0
2017-11-13,0.7899,0.7899,0.787,0.78735,0.0029,0.7875,20.0,531.0
2017-11-14,0.78705,0.78875,0.78505,0.7871,0.00015,0.78735,1.0,549.0
2017-11-15,0.7875,0.7875,0.784,0.7852,0.0023,0.78505,15.0,549.0
2017-11-16,0.7864,0.7871,0.7847,0.786,0.00095,0.786,20.0,554.0
2017-11-17,0.78265,0.78805,0.782,0.78325,0.0006,0.7854,11.0,568.0
2017-11-20,0.784,0.784,0.782,0.782,0.0028,0.7826,31.0,575.0
2017-11-21,0.7833,0.7859,0.78215,0.7842,0.0021,0.7847,26.0,596.0
2017-11-22,0.7854,0.78855,0.78465,0.78855,0.00435,0.78905,25.0,619.0
2017-11-24,0.79075,0.79075,0.78785,0.7892,0.0005,0.78855,10.0,627.0
2017-11-27,0.79045,0.79045,0.78525,0.7854,0.003,0.78555,35.0,629.0
2017-11-28,0.785,0.78585,0.7821,0.7827,0.00345,0.7821,21.0,638.0
2017-11-29,0.7805,0.7828,0.7791,0.77935,0.00195,0.78015,55.0,651.0
2017-11-30,0.77875,0.77975,0.7768,0.777,0.00315,0.777,56.0,695.0
2017-12-01,0.78245,0.78995,0.78245,0.7895,0.0124,0.7894,199.0,716.0
2017-12-04,0.7895,0.791,0.7883,0.7895,0.00015,0.78925,443.0,789.0
2017-12-05,0.7905,0.79355,0.7893,0.7896,5e-05,0.7893,61.0,1175.0
2017-12-06,0.789,0.7918,0.78315,0.7837,0.00605,0.78325,89.0,1188.0
2017-12-07,0.7817,0.78375,0.7795,0.7801,0.00375,0.7795,17.0,1242.0
2017-12-08,0.7797,0.7825,0.7789,0.7796,0.00025,0.77925,42.0,1258.0
2017-12-11,0.78,0.78055,0.7795,0.78,0.001,0.78025,27.0,1278.0
2017-12-12,0.7809,0.7818,0.7782,0.7791,0.00115,0.7791,88.0,1302.0
2017-12-13,0.77995,0.7831,0.77885,0.78255,0.0043,0.7834,258.0,1364.0
2017-12-14,0.78235,0.7885,0.7802,0.78365,0.00325,0.78665,149.0,1583.0
2017-12-15,0.78455,0.78705,0.779,0.7797,0.0079,0.77875,261.0,1664.0
2017-12-18,0.7805,0.7806,0.77935,0.7797,0.0006,0.77935,36.0,1855.0
2017-12-19,0.78,0.78025,0.7766,0.77885,0.0007,0.77865,34.0,1889.0
2017-12-20,0.7792,0.7817,0.77915,0.78115,0.00285,0.7815,31.0,1909.0
2017-12-21,0.78165,0.78945,0.7812,0.7869,0.00605,0.78755,88.0,1914.0
2017-12-22,0.78675,0.7891,0.78425,0.78795,0.00025,0.7873,35.0,1943.0
2017-12-26,0.78825,0.79005,0.78795,0.79,0.00285,0.79015,13.0,1942.0
2017-12-27,0.79115,0.794,0.79115,0.7925,0.0028,0.79295,36.0,1938.0
2017-12-28,0.79275,0.7975,0.79275,0.79725,0.0044,0.79735,734.0,1930.0
2017-12-29,0.7975,0.8003,0.79595,0.7966,0.0023,0.79965,168.0,2035.0
2018-01-02,0.79945,0.801,0.79875,0.80095,0.0013,0.80095,18.0,2086.0
2018-01-03,0.8001,0.8011,0.7985,0.7991,0.0019,0.79905,56.0,2101.0
2018-01-04,0.7991,0.8025,0.7983,0.8025,0.0028,0.80185,96.0,2135.0
2018-01-05,0.8025,0.8103,0.8011,0.80695,0.0054,0.80725,97.0,2160.0
2018-01-08,0.8071,0.8087,0.80495,0.80635,0.001,0.80625,39.0,2171.0
2018-01-09,0.8075,0.8075,0.8028,0.8037,0.0024,0.80385,107.0,2155.0
2018-01-10,0.803,0.8053,0.7963,0.7987,0.00745,0.7964,240.0,2082.0
2018-01-11,0.7992,0.7999,0.79615,0.7996,0.00335,0.79975,53.0,2108.0
2018-01-12,0.80025,0.8038,0.7981,0.8038,0.00245,0.8022,246.0,2123.0
2018-01-16,0.80485,0.80755,0.80335,0.80585,0.00375,0.80595,129.0,2197.0
2018-01-17,0.8059,0.81,0.7988,0.80495,0.00145,0.8074,213.0,2209.0
2018-01-18,0.80575,0.80645,0.80215,0.8062,0.00155,0.80585,38.0,2221.0
2018-01-19,0.8075,0.8075,0.8009,0.801,0.0033,0.80255,141.0,2211.0
2018-01-22,0.8022,0.80505,0.8017,0.8043,0.00175,0.8043,32.0,2239.0
2018-01-23,0.80295,0.8063,0.802,0.80615,0.0012,0.8055,81.0,2262.0
2018-01-24,0.80635,0.81305,0.8063,0.81195,0.0073,0.8128,220.0,2344.0
2018-01-25,0.81125,0.8151,0.8086,0.80905,0.0028,0.81,142.0,2426.0
2018-01-26,0.8092,0.8146,0.8089,0.8128,0.003,0.813,137.0,2418.0
2018-01-29,0.81265,0.8133,0.81065,0.8119,0.0002,0.8128,48.0,2412.0
2018-01-30,0.8108,0.81355,0.8095,0.8118,5e-05,0.81275,95.0,2437.0
2018-01-31,0.8112,0.8175,0.8112,0.81335,0.0013,0.81405,204.0,2478.0
2018-02-01,0.81415,0.8171,0.8125,0.8171,0.0021,0.81615,75.0,2533.0
2018-02-02,0.8162,0.81655,0.8056,0.80615,0.0077,0.80845,301.0,2528.0
2018-02-05,0.805,0.8077,0.7985,0.7985,0.00775,0.8007,139.0,2560.0
2018-02-06,0.79915,0.8015,0.797,0.8015,0.00085,0.79985,218.0,2593.0
2018-02-07,0.80155,0.80155,0.79645,0.79695,0.0032,0.79665,240.0,2725.0
2018-02-08,0.79725,0.79775,0.79415,0.7947,0.00105,0.7956,235.0,2891.0
2018-02-09,0.79485,0.79745,0.7895,0.79565,0.00145,0.79415,243.0,3048.0
2018-02-12,0.79655,0.7975,0.7937,0.7959,5e-05,0.7941,133.0,3120.0
2018-02-13,0.79605,0.79655,0.7937,0.7954,0.0014,0.7955,202.0,3217.0
2018-02-14,0.7955,0.8015,0.79225,0.8015,0.0046,0.8001,224.0,3358.0
2018-02-15,0.80145,0.8033,0.79955,0.80245,0.002,0.8021,220.0,3450.0
2018-02-16,0.8024,0.80455,0.7974,0.7983,0.0039,0.7982,124.0,3602.0
2018-02-20,0.79815,0.7996,0.7923,0.79235,0.00565,0.79255,457.0,3675.0
2018-02-21,0.79225,0.7935,0.7889,0.7889,0.0026,0.78995,1159.0,3888.0
2018-02-22,0.7891,0.79065,0.78555,0.78865,0.002,0.78795,457.0,4630.0
2018-02-23,0.78865,0.7941,0.7874,0.79315,0.00325,0.7912,347.0,4700.0
2018-02-26,0.7923,0.794,0.7882,0.7901,0.0011,0.7901,466.0,4826.0
2018-02-27,0.7898,0.7906,0.7843,0.7843,0.00455,0.78555,802.0,4930.0
2018-02-28,0.7843,0.7849,0.78045,0.7809,0.0046,0.78095,1086.0,5505.0
2018-03-01,0.78065,0.7822,0.7772,0.78075,0.00015,0.7811,1572.0,6355.0
2018-03-02,0.7808,0.78155,0.77575,0.7774,0.0042,0.7769,4047.0,6954.0
2018-03-05,0.77795,0.77795,0.77075,0.7727,0.0059,0.771,1543.0,8259.0
2018-03-06,0.7723,0.7789,0.7712,0.778,0.0057,0.7767,1839.0,9095.0
2018-03-07,0.7758,0.77735,0.7708,0.7764,0.00145,0.77525,2188.0,9962.0
2018-03-08,0.7762,0.7787,0.77325,0.777,0.0008,0.77605,4763.0,11068.0
2018-03-09,0.77715,0.7822,0.77635,0.78205,0.00475,0.7808,11587.0,13633.0
2018-03-12,0.78205,0.78265,0.78,0.7801,5e-05,0.78085,25740.0,21934.0
2018-03-13,0.78015,0.78085,0.7717,0.77275,0.00655,0.7743,23479.0,36498.0
2018-03-14,0.7734,0.7755,0.77215,0.7736,0.00015,0.77415,40287.0,45029.0
2018-03-15,0.7732,0.77395,0.76675,0.76755,0.0068,0.76735,60346.0,65443.0
2018-03-16,0.76775,0.768,0.7645,0.76475,0.00235,0.765,94712.0,85346.0
2018-03-19,0.76495,0.76785,0.7633,0.76605,0.0023,0.7673,81791.0,105052.0
2018-03-20,0.76585,0.7674,0.7645,0.7663,0.0015,0.7658,56315.0,110086.0
2018-03-21,0.7661,0.7771,0.766,0.7762,0.0094,0.7752,123308.0,114053.0
2018-03-22,0.77625,0.78065,0.77355,0.7744,0.0002,0.7754,106523.0,117956.0
2018-03-23,0.7744,0.781,0.77415,0.7769,0.00325,0.77865,89191.0,123197.0
2018-03-26,0.77665,0.78005,0.77505,0.77975,0.0003,0.77835,67836.0,121974.0
2018-03-27,0.7795,0.7815,0.7761,0.7769,0.0006,0.77775,76023.0,121883.0
2018-03-28,0.7774,0.77855,0.7743,0.7749,0.0022,0.77555,81437.0,120670.0
2018-03-29,0.77505,0.7786,0.7738,0.7771,0.0007,0.77625,67049.0,119105.0
2018-04-02,0.7769,0.7785,0.7735,0.7754,0.0022,0.77405,44380.0,118210.0
2018-04-03,0.7752,0.78355,0.7748,0.7819,0.00775,0.7818,89870.0,117693.0
2018-04-04,0.7819,0.78495,0.77945,0.7842,0.0011,0.7829,80877.0,120616.0
2018-04-05,0.7842,0.7857,0.78195,0.78535,0.0021,0.785,70688.0,118204.0
2018-04-06,0.7853,0.7867,0.78255,0.7832,0.00145,0.78355,73075.0,120083.0
2018-04-09,0.7836,0.78925,0.78105,0.78855,0.0048,0.78835,68784.0,117043.0
2018-04-10,0.7884,0.7954,0.7879,0.79435,0.00675,0.7951,86956.0,116682.0
2018-04-11,0.7947,0.7983,0.79325,0.79615,0.00085,0.79595,80237.0,117767.0
2018-04-12,0.79625,0.79715,0.7933,0.79545,0.0002,0.79575,84003.0,119637.0
2018-04-13,0.79555,0.79765,0.7936,0.79375,0.00185,0.7939,61179.0,123716.0
2018-04-16,0.7952,0.79695,0.79315,0.7969,0.00285,0.79675,50145.0,124309.0
2018-04-17,0.79665,0.7992,0.79585,0.7976,0.00065,0.7974,64424.0,125219.0
2018-04-18,0.7978,0.7978,0.7908,0.7927,0.00495,0.79245,118069.0,121391.0
2018-04-19,0.79295,0.79545,0.7897,0.79005,0.00235,0.7901,77045.0,123842.0
2018-04-20,0.7903,0.7924,0.78385,0.78435,0.00495,0.78515,78389.0,122055.0
2018-04-23,0.78475,0.7851,0.77845,0.7792,0.0061,0.77905,72971.0,118917.0
2018-04-24,0.77915,0.7813,0.7783,0.7801,0.001,0.78005,63846.0,115610.0
2018-04-25,0.78035,0.78075,0.77615,0.7792,0.00085,0.7792,63761.0,114040.0
2018-04-26,0.77955,0.78075,0.7769,0.77755,0.0015,0.7777,65767.0,114484.0
2018-04-27,0.7777,0.7805,0.77595,0.78025,0.0023,0.78,56714.0,114272.0
2018-04-30,0.7799,0.78165,0.7775,0.7796,0.0006,0.7794,62690.0,115262.0
2018-05-01,0.7797,0.7807,0.77505,0.779,0.0004,0.779,84848.0,114750.0
2018-05-02,0.7792,0.7818,0.7766,0.7768,0.0003,0.7787,90719.0,113919.0
2018-05-03,0.77725,0.78085,0.7752,0.77895,0.00015,0.77885,71658.0,114707.0
2018-05-04,0.7789,0.77965,0.77475,0.77875,0.0004,0.77845,72981.0,115043.0
2018-05-07,0.77895,0.7795,0.7758,0.77685,0.00105,0.7774,48774.0,115593.0
2018-05-08,0.77685,0.7772,0.7699,0.7726,0.005,0.7724,103062.0,114542.0
2018-05-09,0.77245,0.78025,0.7712,0.77855,0.00685,0.77925,93649.0,120828.0
2018-05-10,0.7783,0.78535,0.7782,0.78385,0.0051,0.78435,101025.0,120211.0
2018-05-11,0.78365,0.78615,0.7817,0.78175,0.0019,0.78245,73645.0,120476.0
2018-05-14,0.7825,0.7848,0.7808,0.781,0.0007,0.78175,46230.0,119687.0
2018-05-15,0.78175,0.78215,0.7741,0.7772,0.0041,0.77765,92265.0,118516.0
2018-05-16,0.7771,0.78315,0.777,0.7821,0.00485,0.7825,79561.0,120450.0
2018-05-17,0.78235,0.7849,0.78035,0.7813,0.0008,0.7817,68977.0,118136.0
2018-05-18,0.7815,0.7822,0.7749,0.77675,0.0048,0.7769,81041.0,116668.0
2018-05-21,0.7772,0.78275,0.77615,0.7824,0.0043,0.7812,54396.0,116045.0
2018-05-22,0.7826,0.78525,0.7803,0.7806,0.00025,0.78095,78657.0,115337.0
2018-05-23,0.7806,0.7809,0.77465,0.77945,0.0018,0.77915,116809.0,121701.0
2018-05-24,0.77915,0.77985,0.77435,0.77675,0.0028,0.77635,78769.0,125973.0
2018-05-25,0.77675,0.77695,0.77025,0.7711,0.00545,0.7709,83631.0,126984.0
2018-05-29,0.7712,0.77145,0.76675,0.76855,0.0027,0.7682,118273.0,125940.0
2018-05-30,0.7684,0.77935,0.76715,0.77695,0.00855,0.77675,135623.0,125786.0
2018-05-31,0.77685,0.78035,0.7701,0.7721,0.0046,0.77215,126900.0,128355.0
